timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:22:59Z,scan-thrust-pot,25,33554432,pot,3,2.340,ok
2025-09-16T17:22:59Z,scan-thrust-pot,25,33554432,pot,4,2.602,ok
2025-09-16T17:22:59Z,scan-thrust-pot,25,33554432,pot,5,2.194,ok
2025-09-16T17:23:01Z,scan-thrust-pot,26,67108864,pot,1,4.211,ok
2025-09-16T17:23:01Z,scan-thrust-pot,26,67108864,pot,2,4.013,ok
2025-09-16T17:23:02Z,scan-thrust-pot,26,67108864,pot,3,3.366,ok
2025-09-16T17:23:03Z,scan-thrust-pot,26,67108864,pot,4,4.180,ok
2025-09-16T17:23:03Z,scan-thrust-pot,26,67108864,pot,5,3.801,ok
2025-09-16T17:23:06Z,scan-thrust-pot,27,134217728,pot,1,7.570,ok
2025-09-16T17:23:07Z,scan-thrust-pot,27,134217728,pot,2,8.017,ok
2025-09-16T17:23:10Z,scan-thrust-pot,27,134217728,pot,3,9.059,ok
2025-09-16T17:23:13Z,scan-thrust-pot,27,134217728,pot,4,8.060,ok
2025-09-16T17:23:17Z,scan-thrust-pot,27,134217728,pot,5,10.137,ok
2025-09-16T17:23:23Z,scan-thrust-pot,28,268435456,pot,1,14.600,ok
2025-09-16T17:23:29Z,scan-thrust-pot,28,268435456,pot,2,14.565,ok
2025-09-16T17:23:37Z,scan-thrust-pot,28,268435456,pot,3,20.725,ok
2025-09-16T17:23:45Z,scan-thrust-pot,28,268435456,pot,4,15.415,ok
2025-09-16T17:23:52Z,scan-thrust-pot,28,268435456,pot,5,16.114,ok
