timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:06:37Z,scan-cpu-pot,10,1024,pot,5,0.002,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,1,0.009,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,2,0.009,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,3,0.009,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,4,0.009,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,5,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,1,0.010,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,2,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,3,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,4,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,5,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,1,0.019,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,2,0.020,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,3,0.020,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,4,0.019,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,5,0.020,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,1,0.040,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,2,0.040,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,3,0.040,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,4,0.040,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,5,0.040,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,1,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,2,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,3,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,4,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,5,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,1,0.154,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,2,0.152,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,3,0.162,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,4,0.153,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,5,0.153,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,1,0.307,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,2,0.316,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,3,0.307,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,4,0.308,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,5,0.308,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,1,0.442,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,2,0.444,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,3,0.437,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,4,0.443,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,5,0.563,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,1,0.949,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,2,1.057,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,3,1.452,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,4,1.647,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,5,1.582,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,1,1.903,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,2,2.356,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,3,1.932,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,4,2.458,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,5,2.029,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,1,4.871,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,2,4.459,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,3,3.943,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,4,4.382,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,5,4.223,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,1,9.789,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,2,8.694,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,3,8.638,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,4,9.553,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,5,10.109,ok
2025-09-16T17:06:41Z,scan-cpu-pot,23,8388608,pot,1,17.569,ok
2025-09-16T17:06:41Z,scan-cpu-pot,23,8388608,pot,2,16.468,ok
2025-09-16T17:06:42Z,scan-cpu-pot,23,8388608,pot,3,15.193,ok
2025-09-16T17:06:42Z,scan-cpu-pot,23,8388608,pot,4,16.961,ok
2025-09-16T17:06:42Z,scan-cpu-pot,23,8388608,pot,5,30.644,ok
2025-09-16T17:06:42Z,scan-cpu-pot,24,16777216,pot,1,32.605,ok
2025-09-16T17:06:43Z,scan-cpu-pot,24,16777216,pot,2,35.925,ok
2025-09-16T17:06:43Z,scan-cpu-pot,24,16777216,pot,3,30.707,ok
2025-09-16T17:06:43Z,scan-cpu-pot,24,16777216,pot,4,35.706,ok
2025-09-16T17:06:43Z,scan-cpu-pot,24,16777216,pot,5,30.798,ok
