timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,5,5,0.081,0.045,0.035,0.160,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,5,5,0.133,0.097,0.057,0.325,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,5,5,0.075,0.058,0.037,0.190,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,5,5,0.118,0.055,0.065,0.213,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,5,5,0.128,0.132,0.056,0.391,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,5,5,0.046,0.053,0.018,0.152,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,5,5,0.091,0.055,0.034,0.171,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,5,5,0.072,0.053,0.029,0.173,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,5,5,0.114,0.095,0.034,0.300,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,5,5,0.061,0.053,0.034,0.167,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,5,5,0.087,0.045,0.052,0.169,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,5,5,0.141,0.034,0.118,0.209,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,5,5,0.132,0.055,0.086,0.241,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,5,5,0.110,0.061,0.060,0.208,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,5,5,0.095,0.069,0.031,0.223,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,5,5,0.077,0.067,0.034,0.210,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,5,5,0.085,0.068,0.040,0.218,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,5,5,0.110,0.060,0.070,0.228,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,5,5,0.128,0.074,0.084,0.275,ok
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,5,5,0.142,0.075,0.095,0.292,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,5,5,0.142,0.061,0.101,0.262,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,5,5,0.196,0.057,0.121,0.281,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,5,5,0.197,0.074,0.103,0.311,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,5,5,0.011,0.003,0.008,0.017,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,5,5,0.072,0.064,0.034,0.200,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,5,5,0.081,0.066,0.041,0.213,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,5,5,0.173,0.200,0.060,0.572,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,5,5,0.150,0.063,0.074,0.259,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,5,5,0.126,0.061,0.078,0.245,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,5,5,0.162,0.085,0.093,0.324,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,5,5,0.158,0.074,0.101,0.303,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,5,5,0.200,0.067,0.105,0.288,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,5,5,0.039,0.022,0.023,0.081,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,5,5,0.046,0.017,0.024,0.077,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,5,5,0.043,0.032,0.023,0.106,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,5,5,0.043,0.018,0.023,0.078,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,5,5,0.048,0.039,0.023,0.125,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,5,5,0.039,0.021,0.022,0.080,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,5,5,0.039,0.021,0.024,0.080,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,5,5,0.036,0.018,0.023,0.071,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,5,5,0.038,0.022,0.023,0.082,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,5,5,0.035,0.019,0.023,0.072,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,5,5,0.044,0.039,0.023,0.122,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,5,5,0.035,0.021,0.023,0.076,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,5,5,0.041,0.023,0.023,0.076,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,5,5,0.054,0.034,0.023,0.118,ok
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,5,5,0.036,0.021,0.023,0.078,ok
2025-09-15T20:50:36Z,scan-thrust-npot,8,253,npot,5,5,0.035,0.020,0.023,0.075,ok
2025-09-15T20:50:36Z,scan-thrust-npot,9,509,npot,5,5,0.051,0.023,0.023,0.076,ok
2025-09-15T20:50:37Z,scan-thrust-npot,10,1021,npot,5,5,0.046,0.023,0.023,0.081,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,2,4,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,3,8,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:37Z,compact-cpu-noscan-pot,4,16,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,7,128,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,8,256,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:38Z,compact-cpu-noscan-pot,9,512,pot,5,5,0.001,0.000,0.000,0.001,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-pot,10,1024,pot,5,5,0.002,0.001,0.001,0.003,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,2,1,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,3,5,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:39Z,compact-cpu-noscan-npot,4,13,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,5,29,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,6,61,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,7,125,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,8,253,npot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:40Z,compact-cpu-noscan-npot,9,509,npot,5,5,0.001,0.000,0.000,0.001,ok
2025-09-15T20:50:41Z,compact-cpu-noscan-npot,10,1021,npot,5,5,0.001,0.001,0.001,0.003,ok
2025-09-15T20:50:41Z,compact-cpu-scan,2,4,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,3,8,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:41Z,compact-cpu-scan,4,16,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,5,32,pot,5,5,0.000,0.001,0.000,0.001,ok
2025-09-15T20:50:42Z,compact-cpu-scan,6,64,pot,5,5,0.000,0.001,0.000,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,7,128,pot,5,5,0.000,0.001,0.000,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,8,256,pot,5,5,0.001,0.001,0.000,0.002,ok
2025-09-15T20:50:42Z,compact-cpu-scan,9,512,pot,5,5,0.001,0.001,0.000,0.003,ok
2025-09-15T20:50:43Z,compact-cpu-scan,10,1024,pot,5,5,0.002,0.002,0.001,0.006,ok
2025-09-15T20:50:43Z,compact-efficient-pot,2,4,pot,5,5,0.107,0.043,0.081,0.193,ok
2025-09-15T20:50:43Z,compact-efficient-pot,3,8,pot,5,5,0.136,0.051,0.080,0.219,ok
2025-09-15T20:50:43Z,compact-efficient-pot,4,16,pot,5,5,0.121,0.036,0.094,0.192,ok
2025-09-15T20:50:44Z,compact-efficient-pot,5,32,pot,5,5,0.183,0.052,0.121,0.263,ok
2025-09-15T20:50:44Z,compact-efficient-pot,6,64,pot,5,5,0.218,0.062,0.144,0.298,ok
2025-09-15T20:50:44Z,compact-efficient-pot,7,128,pot,5,5,0.168,0.036,0.131,0.236,ok
2025-09-15T20:50:44Z,compact-efficient-pot,8,256,pot,5,5,0.210,0.082,0.138,0.344,ok
2025-09-15T20:50:45Z,compact-efficient-pot,9,512,pot,5,5,0.299,0.111,0.161,0.424,ok
2025-09-15T20:50:45Z,compact-efficient-pot,10,1024,pot,5,5,0.306,0.069,0.179,0.376,ok
2025-09-15T20:50:45Z,compact-efficient-npot,2,1,npot,5,5,0.060,0.039,0.038,0.137,ok
2025-09-15T20:50:45Z,compact-efficient-npot,3,5,npot,5,5,0.116,0.049,0.082,0.212,ok
2025-09-15T20:50:45Z,compact-efficient-npot,4,13,npot,5,5,0.140,0.067,0.100,0.272,ok
2025-09-15T20:50:46Z,compact-efficient-npot,5,29,npot,5,5,0.233,0.126,0.111,0.439,ok
2025-09-15T20:50:46Z,compact-efficient-npot,6,61,npot,5,5,0.232,0.092,0.112,0.350,ok
2025-09-15T20:50:46Z,compact-efficient-npot,7,125,npot,5,5,0.238,0.062,0.154,0.327,ok
2025-09-15T20:50:46Z,compact-efficient-npot,8,253,npot,5,5,0.247,0.105,0.141,0.416,ok
2025-09-15T20:50:47Z,compact-efficient-npot,9,509,npot,5,5,0.219,0.044,0.159,0.261,ok
2025-09-15T20:50:47Z,compact-efficient-npot,10,1021,npot,5,5,0.228,0.052,0.183,0.325,ok
