timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,3,0.096,ok
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,4,0.115,ok
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,5,0.095,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,1,0.262,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,2,0.106,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,3,0.104,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,4,0.137,ok
2025-09-15T20:50:30Z,scan-efficient-pot,8,256,pot,5,0.101,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,1,0.281,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,2,0.145,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,3,0.121,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,4,0.208,ok
2025-09-15T20:50:30Z,scan-efficient-pot,9,512,pot,5,0.226,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,1,0.311,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,2,0.248,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,3,0.103,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,4,0.177,ok
2025-09-15T20:50:30Z,scan-efficient-pot,10,1024,pot,5,0.147,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,1,0.009,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,2,0.017,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,3,0.009,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,4,0.009,ok
2025-09-15T20:50:31Z,scan-efficient-npot,2,1,npot,5,0.008,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,1,0.200,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,2,0.040,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,3,0.048,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,4,0.036,ok
2025-09-15T20:50:31Z,scan-efficient-npot,3,5,npot,5,0.034,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,1,0.213,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,2,0.046,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,3,0.047,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,4,0.058,ok
2025-09-15T20:50:31Z,scan-efficient-npot,4,13,npot,5,0.041,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,1,0.572,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,2,0.082,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,3,0.082,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,4,0.060,ok
2025-09-15T20:50:31Z,scan-efficient-npot,5,29,npot,5,0.067,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,1,0.259,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,2,0.176,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,3,0.126,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,4,0.117,ok
2025-09-15T20:50:32Z,scan-efficient-npot,6,61,npot,5,0.074,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,1,0.245,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,2,0.116,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,3,0.078,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,4,0.099,ok
2025-09-15T20:50:32Z,scan-efficient-npot,7,125,npot,5,0.091,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,1,0.324,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,2,0.118,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,3,0.105,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,4,0.093,ok
2025-09-15T20:50:32Z,scan-efficient-npot,8,253,npot,5,0.170,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,1,0.303,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,2,0.101,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,3,0.140,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,4,0.130,ok
2025-09-15T20:50:32Z,scan-efficient-npot,9,509,npot,5,0.113,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,1,0.288,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,2,0.139,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,3,0.227,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,4,0.240,ok
2025-09-15T20:50:32Z,scan-efficient-npot,10,1021,npot,5,0.105,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,1,0.081,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,2,0.040,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,3,0.031,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,4,0.023,ok
2025-09-15T20:50:33Z,scan-thrust-pot,2,4,pot,5,0.023,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,1,0.077,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,2,0.043,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,3,0.043,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,4,0.024,ok
2025-09-15T20:50:33Z,scan-thrust-pot,3,8,pot,5,0.043,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,1,0.106,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,2,0.039,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,3,0.023,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,4,0.023,ok
2025-09-15T20:50:33Z,scan-thrust-pot,4,16,pot,5,0.023,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,1,0.078,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,2,0.033,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,3,0.039,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,4,0.042,ok
2025-09-15T20:50:33Z,scan-thrust-pot,5,32,pot,5,0.023,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,1,0.125,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,2,0.031,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,3,0.023,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,4,0.023,ok
2025-09-15T20:50:34Z,scan-thrust-pot,6,64,pot,5,0.037,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,1,0.080,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,2,0.031,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,3,0.022,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,4,0.031,ok
2025-09-15T20:50:34Z,scan-thrust-pot,7,128,pot,5,0.030,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,1,0.080,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,2,0.024,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,3,0.031,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,4,0.039,ok
2025-09-15T20:50:34Z,scan-thrust-pot,8,256,pot,5,0.024,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,1,0.071,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,2,0.023,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,3,0.030,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,4,0.032,ok
2025-09-15T20:50:34Z,scan-thrust-pot,9,512,pot,5,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,1,0.082,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,2,0.031,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,3,0.030,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,4,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-pot,10,1024,pot,5,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,1,0.072,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,2,0.033,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,3,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,4,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,2,1,npot,5,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,1,0.122,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,2,0.030,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,3,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,4,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,3,5,npot,5,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,1,0.076,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,2,0.033,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,3,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,4,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,4,13,npot,5,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,1,0.076,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,2,0.024,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,3,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,4,0.023,ok
2025-09-15T20:50:35Z,scan-thrust-npot,5,29,npot,5,0.060,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,1,0.118,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,2,0.039,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,3,0.031,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,4,0.023,ok
2025-09-15T20:50:36Z,scan-thrust-npot,6,61,npot,5,0.059,ok
2025-09-15T20:50:36Z,scan-thrust-npot,7,125,npot,1,0.078,ok
