timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:15:56Z,scan-cpu-pot,12,4096,pot,4,0.006,ok
2025-09-16T17:15:56Z,scan-cpu-pot,12,4096,pot,5,0.006,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,1,0.018,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,2,0.017,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,3,0.017,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,4,0.017,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,5,0.017,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,1,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,2,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,3,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,4,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,5,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,1,0.056,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,2,0.055,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,3,0.056,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,4,0.056,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,5,0.057,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,1,0.114,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,2,0.114,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,3,0.122,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,4,0.112,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,5,0.109,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,1,0.213,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,2,0.213,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,3,0.213,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,4,0.217,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,5,0.584,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,1,0.442,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,2,0.446,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,3,0.456,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,4,0.504,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,5,0.547,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,1,1.215,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,2,1.057,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,3,0.936,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,4,0.975,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,5,0.985,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,1,1.726,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,2,1.976,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,3,1.913,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,4,1.867,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,5,1.941,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,1,4.017,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,2,3.948,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,3,3.539,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,4,3.273,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,5,4.581,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,1,7.355,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,2,7.138,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,3,7.052,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,4,6.965,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,5,7.145,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,1,15.826,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,2,14.278,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,3,13.202,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,4,14.140,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,5,16.627,ok
2025-09-16T17:16:00Z,scan-cpu-pot,24,16777216,pot,1,25.946,ok
2025-09-16T17:16:01Z,scan-cpu-pot,24,16777216,pot,2,26.507,ok
2025-09-16T17:16:01Z,scan-cpu-pot,24,16777216,pot,3,26.050,ok
2025-09-16T17:16:01Z,scan-cpu-pot,24,16777216,pot,4,24.673,ok
2025-09-16T17:16:01Z,scan-cpu-pot,24,16777216,pot,5,27.195,ok
2025-09-16T17:16:02Z,scan-cpu-pot,25,33554432,pot,1,54.008,ok
2025-09-16T17:16:02Z,scan-cpu-pot,25,33554432,pot,2,50.803,ok
2025-09-16T17:16:03Z,scan-cpu-pot,25,33554432,pot,3,53.487,ok
2025-09-16T17:16:03Z,scan-cpu-pot,25,33554432,pot,4,49.525,ok
2025-09-16T17:16:03Z,scan-cpu-pot,25,33554432,pot,5,57.850,ok
2025-09-16T17:16:05Z,scan-cpu-pot,26,67108864,pot,1,108.933,ok
2025-09-16T17:16:05Z,scan-cpu-pot,26,67108864,pot,2,101.711,ok
2025-09-16T17:16:06Z,scan-cpu-pot,26,67108864,pot,3,108.314,ok
2025-09-16T17:16:07Z,scan-cpu-pot,26,67108864,pot,4,106.543,ok
2025-09-16T17:16:07Z,scan-cpu-pot,26,67108864,pot,5,145.282,ok
2025-09-16T17:16:10Z,scan-cpu-pot,27,134217728,pot,1,219.889,ok
2025-09-16T17:16:11Z,scan-cpu-pot,27,134217728,pot,2,212.717,ok
2025-09-16T17:16:14Z,scan-cpu-pot,27,134217728,pot,3,248.498,ok
2025-09-16T17:16:17Z,scan-cpu-pot,27,134217728,pot,4,227.053,ok
2025-09-16T17:16:21Z,scan-cpu-pot,27,134217728,pot,5,249.887,ok
2025-09-16T17:16:26Z,scan-cpu-pot,28,268435456,pot,1,446.329,ok
2025-09-16T17:16:32Z,scan-cpu-pot,28,268435456,pot,2,477.435,ok
2025-09-16T17:16:39Z,scan-cpu-pot,28,268435456,pot,3,491.412,ok
2025-09-16T17:16:47Z,scan-cpu-pot,28,268435456,pot,4,478.676,ok
2025-09-16T17:16:54Z,scan-cpu-pot,28,268435456,pot,5,485.044,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,1,0.160,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,2,0.034,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,3,0.028,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,4,0.027,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,5,0.027,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,1,0.230,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,2,0.081,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,3,0.081,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,4,0.081,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,5,0.081,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,1,0.228,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,2,0.140,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,3,0.103,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,4,0.104,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,5,0.132,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,1,0.251,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,2,0.096,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,3,0.084,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,4,0.117,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,5,0.112,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,1,0.259,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,2,0.097,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,3,0.066,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,4,0.063,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,5,0.059,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,1,0.255,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,2,0.080,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,3,0.070,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,4,0.084,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,5,0.089,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,1,0.212,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,2,0.129,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,3,0.119,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,4,0.123,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,5,0.122,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,1,0.216,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,2,0.145,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,3,0.116,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,4,0.099,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,5,0.105,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,1,0.228,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,2,0.099,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,3,0.103,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,4,0.090,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,5,0.181,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,1,0.216,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,2,0.140,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,3,0.118,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,4,0.155,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,5,0.087,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,1,0.292,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,2,0.132,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,3,0.123,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,4,0.223,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,5,0.125,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,1,0.250,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,2,0.136,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,3,0.138,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,4,0.126,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,5,0.120,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,1,0.259,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,2,0.274,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,3,0.241,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,4,0.250,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,5,0.233,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,1,0.271,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,2,0.236,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,3,0.229,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,4,0.184,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,5,0.210,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,1,0.321,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,2,0.564,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,3,0.255,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,4,0.420,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,5,0.238,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,1,0.337,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,2,0.439,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,3,0.293,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,4,0.254,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,5,0.300,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,1,0.484,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,2,0.440,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,3,0.450,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,4,0.441,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,5,0.463,ok
2025-09-16T17:16:58Z,scan-naive-pot,22,4194304,pot,1,2.304,ok
2025-09-16T17:16:58Z,scan-naive-pot,22,4194304,pot,2,1.907,ok
2025-09-16T17:16:59Z,scan-naive-pot,22,4194304,pot,3,1.836,ok
2025-09-16T17:16:59Z,scan-naive-pot,22,4194304,pot,4,1.883,ok
2025-09-16T17:16:59Z,scan-naive-pot,22,4194304,pot,5,1.956,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,1,8.897,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,2,8.948,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,3,15.057,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,4,13.042,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,5,9.634,ok
2025-09-16T17:17:00Z,scan-naive-pot,24,16777216,pot,1,19.889,ok
2025-09-16T17:17:00Z,scan-naive-pot,24,16777216,pot,2,18.400,ok
2025-09-16T17:17:00Z,scan-naive-pot,24,16777216,pot,3,18.209,ok
2025-09-16T17:17:00Z,scan-naive-pot,24,16777216,pot,4,18.502,ok
2025-09-16T17:17:01Z,scan-naive-pot,24,16777216,pot,5,18.538,ok
2025-09-16T17:17:02Z,scan-naive-pot,25,33554432,pot,1,39.147,ok
2025-09-16T17:17:02Z,scan-naive-pot,25,33554432,pot,2,38.672,ok
2025-09-16T17:17:02Z,scan-naive-pot,25,33554432,pot,3,38.811,ok
2025-09-16T17:17:03Z,scan-naive-pot,25,33554432,pot,4,38.938,ok
2025-09-16T17:17:03Z,scan-naive-pot,25,33554432,pot,5,39.519,ok
2025-09-16T17:17:05Z,scan-naive-pot,26,67108864,pot,1,82.658,ok
2025-09-16T17:17:05Z,scan-naive-pot,26,67108864,pot,2,95.279,ok
2025-09-16T17:17:06Z,scan-naive-pot,26,67108864,pot,3,95.446,ok
2025-09-16T17:17:06Z,scan-naive-pot,26,67108864,pot,4,82.737,ok
2025-09-16T17:17:07Z,scan-naive-pot,26,67108864,pot,5,95.614,ok
2025-09-16T17:17:11Z,scan-naive-pot,27,134217728,pot,1,194.748,ok
2025-09-16T17:17:12Z,scan-naive-pot,27,134217728,pot,2,181.178,ok
2025-09-16T17:17:15Z,scan-naive-pot,27,134217728,pot,3,172.449,ok
2025-09-16T17:17:19Z,scan-naive-pot,27,134217728,pot,4,200.673,ok
2025-09-16T17:17:23Z,scan-naive-pot,27,134217728,pot,5,201.133,ok
2025-09-16T17:17:28Z,scan-naive-pot,28,268435456,pot,1,380.687,ok
2025-09-16T17:17:35Z,scan-naive-pot,28,268435456,pot,2,361.948,ok
2025-09-16T17:17:43Z,scan-naive-pot,28,268435456,pot,3,433.882,ok
2025-09-16T17:17:51Z,scan-naive-pot,28,268435456,pot,4,384.911,ok
2025-09-16T17:17:58Z,scan-naive-pot,28,268435456,pot,5,425.802,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,1,0.223,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,2,0.067,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,3,0.065,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,4,0.072,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,5,0.066,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,1,0.375,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,2,0.184,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,3,0.266,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,4,0.116,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,5,0.181,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,1,0.298,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,2,0.163,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,3,0.116,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,4,0.097,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,5,0.180,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,1,0.228,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,2,0.078,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,3,0.108,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,4,0.082,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,5,0.094,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,1,0.242,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,2,0.135,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,3,0.139,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,4,0.126,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,5,0.141,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,1,0.280,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,2,0.091,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,3,0.110,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,4,0.105,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,5,0.133,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,1,0.362,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,2,0.164,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,3,0.195,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,4,0.144,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,5,0.130,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,1,0.477,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,2,0.234,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,3,0.174,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,4,0.175,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,5,0.173,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,1,0.329,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,2,0.339,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,3,0.321,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,4,0.171,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,5,0.307,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,1,0.455,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,2,0.301,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,3,0.231,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,4,0.207,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,5,0.243,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,1,0.458,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,2,0.461,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,3,0.294,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,4,0.345,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,5,0.282,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,1,0.345,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,2,0.339,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,3,0.366,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,4,0.208,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,5,0.334,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,1,0.366,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,2,0.214,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,3,0.281,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,4,0.228,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,5,0.207,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,1,0.318,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,2,0.273,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,3,0.512,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,4,0.378,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,5,0.310,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,1,0.363,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,2,0.368,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,3,0.351,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,4,0.377,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,5,0.285,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,1,0.684,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,2,0.533,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,3,0.397,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,4,0.399,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,5,0.428,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,1,1.013,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,2,0.664,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,3,0.518,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,4,0.456,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,5,0.416,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,1,0.693,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,2,0.863,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,3,0.926,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,4,0.983,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,5,0.873,ok
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,1,2.476,ok
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,2,2.446,ok
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,3,2.104,ok
