timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:18:57Z,scan-thrust-pot,5,32,pot,5,5,0.053,0.047,0.025,0.146,ok
2025-09-16T17:18:58Z,scan-thrust-pot,6,64,pot,5,5,0.038,0.021,0.024,0.079,ok
2025-09-16T17:18:58Z,scan-thrust-pot,7,128,pot,5,5,0.037,0.016,0.024,0.067,ok
2025-09-16T17:18:58Z,scan-thrust-pot,8,256,pot,5,5,0.031,0.018,0.017,0.067,ok
2025-09-16T17:18:58Z,scan-thrust-pot,9,512,pot,5,5,0.044,0.022,0.024,0.075,ok
2025-09-16T17:18:59Z,scan-thrust-pot,10,1024,pot,5,5,0.054,0.050,0.016,0.150,ok
2025-09-16T17:18:59Z,scan-thrust-pot,11,2048,pot,5,5,0.034,0.016,0.024,0.066,ok
2025-09-16T17:18:59Z,scan-thrust-pot,12,4096,pot,5,5,0.066,0.052,0.024,0.165,ok
2025-09-16T17:18:59Z,scan-thrust-pot,13,8192,pot,5,5,0.055,0.008,0.044,0.068,ok
2025-09-16T17:18:59Z,scan-thrust-pot,14,16384,pot,5,5,0.038,0.024,0.024,0.085,ok
2025-09-16T17:19:00Z,scan-thrust-pot,15,32768,pot,5,5,0.037,0.017,0.024,0.068,ok
2025-09-16T17:19:00Z,scan-thrust-pot,16,65536,pot,5,5,0.053,0.047,0.025,0.146,ok
2025-09-16T17:19:00Z,scan-thrust-pot,17,131072,pot,5,5,0.035,0.016,0.026,0.067,ok
2025-09-16T17:19:00Z,scan-thrust-pot,18,262144,pot,5,5,0.440,0.106,0.345,0.639,ok
2025-09-16T17:19:01Z,scan-thrust-pot,19,524288,pot,5,5,0.393,0.061,0.320,0.465,ok
2025-09-16T17:19:01Z,scan-thrust-pot,20,1048576,pot,5,5,0.528,0.118,0.374,0.694,ok
2025-09-16T17:19:01Z,scan-thrust-pot,21,2097152,pot,5,5,0.560,0.054,0.498,0.652,ok
2025-09-16T17:19:02Z,scan-thrust-pot,22,4194304,pot,5,5,0.812,0.112,0.702,1.017,ok
2025-09-16T17:19:03Z,scan-thrust-pot,23,8388608,pot,5,5,0.978,0.126,0.882,1.223,ok
2025-09-16T17:19:04Z,scan-thrust-pot,24,16777216,pot,5,5,1.621,0.303,1.363,2.215,ok
2025-09-16T17:19:06Z,scan-thrust-pot,25,33554432,pot,5,5,2.297,0.107,2.178,2.495,ok
2025-09-16T17:19:10Z,scan-thrust-pot,26,67108864,pot,5,5,4.377,0.266,3.927,4.753,ok
2025-09-16T17:19:24Z,scan-thrust-pot,27,134217728,pot,5,5,8.878,0.927,8.080,10.636,ok
2025-09-16T17:20:00Z,scan-thrust-pot,28,268435456,pot,5,5,16.972,2.398,14.460,21.027,ok
