timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,5,0.002,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,1,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,2,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,3,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,4,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,5,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,1,0.010,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,2,0.009,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,3,0.009,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,4,0.009,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,5,0.009,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,1,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,2,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,3,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,4,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,5,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,1,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,2,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,3,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,4,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,5,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,1,0.054,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,2,0.055,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,3,0.055,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,4,0.055,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,5,0.055,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,1,0.119,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,2,0.117,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,3,0.115,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,4,0.112,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,5,0.112,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,1,0.213,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,2,0.214,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,3,0.214,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,4,0.219,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,5,0.227,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,1,0.442,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,2,0.445,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,3,0.428,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,4,0.451,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,5,0.509,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,1,0.984,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,2,1.002,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,3,1.082,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,4,1.045,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,5,1.015,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,1,1.864,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,2,2.369,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,3,1.903,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,4,1.799,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,5,2.326,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,1,3.801,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,2,4.226,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,3,5.758,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,4,4.148,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,5,4.344,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,1,7.735,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,2,8.109,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,3,6.624,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,4,8.269,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,5,7.834,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,1,13.503,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,2,12.896,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,3,15.009,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,4,14.173,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,5,18.211,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,1,31.473,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,2,25.507,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,3,29.253,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,4,28.098,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,5,26.554,ok
2025-09-16T17:07:47Z,scan-cpu-pot,25,33554432,pot,1,57.307,ok
2025-09-16T17:07:47Z,scan-cpu-pot,25,33554432,pot,2,55.495,ok
2025-09-16T17:07:48Z,scan-cpu-pot,25,33554432,pot,3,55.988,ok
2025-09-16T17:07:48Z,scan-cpu-pot,25,33554432,pot,4,53.957,ok
2025-09-16T17:07:48Z,scan-cpu-pot,25,33554432,pot,5,51.850,ok
2025-09-16T17:07:50Z,scan-cpu-pot,26,67108864,pot,1,120.745,ok
2025-09-16T17:07:51Z,scan-cpu-pot,26,67108864,pot,2,113.402,ok
2025-09-16T17:07:51Z,scan-cpu-pot,26,67108864,pot,3,106.672,ok
2025-09-16T17:07:52Z,scan-cpu-pot,26,67108864,pot,4,100.259,ok
2025-09-16T17:07:53Z,scan-cpu-pot,26,67108864,pot,5,130.017,ok
2025-09-16T17:07:56Z,scan-cpu-pot,27,134217728,pot,1,215.568,ok
2025-09-16T17:07:57Z,scan-cpu-pot,27,134217728,pot,2,216.934,ok
2025-09-16T17:07:59Z,scan-cpu-pot,27,134217728,pot,3,240.056,ok
2025-09-16T17:08:03Z,scan-cpu-pot,27,134217728,pot,4,217.044,ok
2025-09-16T17:08:06Z,scan-cpu-pot,27,134217728,pot,5,238.228,ok
2025-09-16T17:08:12Z,scan-cpu-pot,28,268435456,pot,1,450.820,ok
2025-09-16T17:08:18Z,scan-cpu-pot,28,268435456,pot,2,520.599,ok
2025-09-16T17:08:25Z,scan-cpu-pot,28,268435456,pot,3,500.588,ok
2025-09-16T17:08:32Z,scan-cpu-pot,28,268435456,pot,4,543.927,ok
2025-09-16T17:08:39Z,scan-cpu-pot,28,268435456,pot,5,551.062,ok
2025-09-16T17:08:55Z,scan-cpu-pot,29,536870912,pot,1,937.387,ok
2025-09-16T17:09:11Z,scan-cpu-pot,29,536870912,pot,2,889.256,ok
2025-09-16T17:09:24Z,scan-cpu-pot,29,536870912,pot,3,1019.059,ok
2025-09-16T17:09:38Z,scan-cpu-pot,29,536870912,pot,4,987.034,ok
2025-09-16T17:09:52Z,scan-cpu-pot,29,536870912,pot,5,972.517,ok
2025-09-16T17:10:40Z,scan-cpu-pot,30,1073741824,pot,1,1883.191,ok
2025-09-16T17:11:08Z,scan-cpu-pot,30,1073741824,pot,2,1926.333,ok
2025-09-16T17:11:36Z,scan-cpu-pot,30,1073741824,pot,3,1894.394,ok
2025-09-16T17:12:04Z,scan-cpu-pot,30,1073741824,pot,4,1982.718,ok
2025-09-16T17:12:33Z,scan-cpu-pot,30,1073741824,pot,5,1994.643,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,1,0.220,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,2,0.057,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,3,0.051,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,4,0.047,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,5,0.043,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,1,0.169,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,2,0.032,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,3,0.031,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,4,0.031,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,5,0.027,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,1,0.200,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,2,0.088,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,3,0.104,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,4,0.105,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,5,0.099,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,1,0.178,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,2,0.062,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,3,0.072,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,4,0.115,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,5,0.090,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,1,0.241,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,2,0.136,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,3,0.132,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,4,0.225,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,5,0.136,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,1,0.344,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,2,0.128,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,3,0.147,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,4,0.128,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,5,0.130,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,1,0.246,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,2,0.202,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,3,0.116,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,4,0.121,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,5,0.099,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,1,0.259,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,2,0.094,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,3,0.096,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,4,0.070,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,5,0.102,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,1,0.277,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,2,0.109,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,3,0.225,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,4,0.237,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,5,0.135,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,1,0.261,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,2,0.191,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,3,0.258,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,4,0.180,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,5,0.152,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,1,0.203,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,2,0.202,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,3,0.200,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,4,0.279,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,5,0.184,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,1,0.373,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,2,0.112,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,3,0.201,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,4,0.177,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,5,0.129,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,1,0.260,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,2,0.313,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,3,0.166,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,4,0.508,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,5,0.227,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,1,0.388,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,2,0.222,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,3,0.200,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,4,0.243,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,5,0.213,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,1,0.298,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,2,0.243,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,3,0.362,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,4,0.248,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,5,0.223,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,1,0.478,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,2,0.372,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,3,0.439,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,4,0.255,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,5,0.443,ok
2025-09-16T17:12:37Z,scan-naive-pot,21,2097152,pot,1,0.597,ok
2025-09-16T17:12:38Z,scan-naive-pot,21,2097152,pot,2,0.499,ok
2025-09-16T17:12:38Z,scan-naive-pot,21,2097152,pot,3,0.507,ok
2025-09-16T17:12:38Z,scan-naive-pot,21,2097152,pot,4,0.508,ok
2025-09-16T17:12:38Z,scan-naive-pot,21,2097152,pot,5,0.516,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,1,1.988,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,2,1.995,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,3,2.075,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,4,1.900,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,5,2.175,ok
2025-09-16T17:12:38Z,scan-naive-pot,23,8388608,pot,1,8.718,ok
2025-09-16T17:12:39Z,scan-naive-pot,23,8388608,pot,2,8.623,ok
2025-09-16T17:12:39Z,scan-naive-pot,23,8388608,pot,3,8.667,ok
2025-09-16T17:12:39Z,scan-naive-pot,23,8388608,pot,4,8.641,ok
2025-09-16T17:12:39Z,scan-naive-pot,23,8388608,pot,5,8.630,ok
2025-09-16T17:12:39Z,scan-naive-pot,24,16777216,pot,1,18.451,ok
2025-09-16T17:12:40Z,scan-naive-pot,24,16777216,pot,2,18.457,ok
2025-09-16T17:12:40Z,scan-naive-pot,24,16777216,pot,3,18.281,ok
2025-09-16T17:12:40Z,scan-naive-pot,24,16777216,pot,4,18.380,ok
2025-09-16T17:12:40Z,scan-naive-pot,24,16777216,pot,5,18.393,ok
2025-09-16T17:12:41Z,scan-naive-pot,25,33554432,pot,1,38.667,ok
2025-09-16T17:12:41Z,scan-naive-pot,25,33554432,pot,2,38.768,ok
2025-09-16T17:12:42Z,scan-naive-pot,25,33554432,pot,3,38.653,ok
2025-09-16T17:12:42Z,scan-naive-pot,25,33554432,pot,4,39.003,ok
2025-09-16T17:12:42Z,scan-naive-pot,25,33554432,pot,5,38.698,ok
2025-09-16T17:12:44Z,scan-naive-pot,26,67108864,pot,1,95.980,ok
2025-09-16T17:12:44Z,scan-naive-pot,26,67108864,pot,2,96.759,ok
2025-09-16T17:12:45Z,scan-naive-pot,26,67108864,pot,3,81.678,ok
2025-09-16T17:12:46Z,scan-naive-pot,26,67108864,pot,4,95.861,ok
2025-09-16T17:12:47Z,scan-naive-pot,26,67108864,pot,5,95.909,ok
2025-09-16T17:12:50Z,scan-naive-pot,27,134217728,pot,1,191.836,ok
2025-09-16T17:12:51Z,scan-naive-pot,27,134217728,pot,2,186.307,ok
2025-09-16T17:12:54Z,scan-naive-pot,27,134217728,pot,3,202.464,ok
2025-09-16T17:12:58Z,scan-naive-pot,27,134217728,pot,4,197.741,ok
2025-09-16T17:13:02Z,scan-naive-pot,27,134217728,pot,5,200.892,ok
2025-09-16T17:13:08Z,scan-naive-pot,28,268435456,pot,1,374.202,ok
2025-09-16T17:13:15Z,scan-naive-pot,28,268435456,pot,2,401.437,ok
2025-09-16T17:13:22Z,scan-naive-pot,28,268435456,pot,3,396.917,ok
2025-09-16T17:13:30Z,scan-naive-pot,28,268435456,pot,4,406.109,ok
2025-09-16T17:13:37Z,scan-naive-pot,28,268435456,pot,5,409.235,ok
2025-09-16T17:13:55Z,scan-naive-pot,29,536870912,pot,1,751.680,ok
2025-09-16T17:14:09Z,scan-naive-pot,29,536870912,pot,2,779.362,ok
2025-09-16T17:14:23Z,scan-naive-pot,29,536870912,pot,3,798.162,ok
2025-09-16T17:14:38Z,scan-naive-pot,29,536870912,pot,4,801.979,ok
2025-09-16T17:14:52Z,scan-naive-pot,29,536870912,pot,5,783.705,ok
