timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,5,5,0.162,0.091,0.088,0.342,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,5,5,0.134,0.038,0.107,0.209,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,5,5,0.164,0.084,0.111,0.332,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,5,5,0.197,0.064,0.138,0.283,ok
2025-09-15T20:54:21Z,scan-naive-pot,18,262144,pot,5,5,0.199,0.074,0.141,0.345,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,5,5,0.297,0.069,0.202,0.381,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,5,5,0.275,0.026,0.249,0.314,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,5,5,0.538,0.151,0.435,0.837,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,5,5,1.959,0.363,1.622,2.624,ok
2025-09-15T20:54:23Z,scan-naive-pot,23,8388608,pot,5,5,10.316,0.157,10.076,10.559,ok
2025-09-15T20:54:24Z,scan-naive-pot,24,16777216,pot,5,5,17.037,1.210,16.003,18.682,ok
2025-09-15T20:54:26Z,scan-naive-pot,25,33554432,pot,5,5,34.051,0.334,33.826,34.711,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,5,5,0.105,0.076,0.059,0.257,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,5,5,0.140,0.097,0.087,0.335,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,5,5,0.134,0.053,0.087,0.234,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,5,5,0.128,0.045,0.100,0.217,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,5,5,0.121,0.059,0.089,0.238,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,5,5,0.187,0.051,0.118,0.273,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,5,5,0.164,0.059,0.111,0.240,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,5,5,0.206,0.049,0.157,0.274,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,5,5,0.268,0.070,0.150,0.365,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,5,5,0.349,0.047,0.283,0.417,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,5,5,0.287,0.020,0.255,0.313,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,5,5,0.462,0.032,0.436,0.509,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,5,5,1.753,0.121,1.616,1.953,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,5,5,10.186,0.158,10.048,10.446,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,5,5,17.483,1.198,16.013,18.474,ok
2025-09-15T20:54:34Z,scan-naive-npot,25,33554429,npot,5,5,33.995,0.262,33.822,34.517,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,5,5,0.220,0.062,0.158,0.319,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,5,5,0.163,0.062,0.114,0.286,ok
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,5,5,0.224,0.094,0.158,0.401,ok
2025-09-15T20:54:35Z,scan-efficient-pot,13,8192,pot,5,5,0.194,0.064,0.155,0.322,ok
2025-09-15T20:54:35Z,scan-efficient-pot,14,16384,pot,5,5,0.200,0.066,0.154,0.331,ok
2025-09-15T20:54:35Z,scan-efficient-pot,15,32768,pot,5,5,0.339,0.101,0.190,0.501,ok
2025-09-15T20:54:35Z,scan-efficient-pot,16,65536,pot,5,5,0.277,0.061,0.224,0.394,ok
2025-09-15T20:54:35Z,scan-efficient-pot,17,131072,pot,5,5,0.372,0.101,0.211,0.523,ok
2025-09-15T20:54:36Z,scan-efficient-pot,18,262144,pot,5,5,0.295,0.032,0.266,0.344,ok
2025-09-15T20:54:36Z,scan-efficient-pot,19,524288,pot,5,5,0.426,0.093,0.309,0.573,ok
2025-09-15T20:54:36Z,scan-efficient-pot,20,1048576,pot,5,5,0.375,0.036,0.325,0.427,ok
2025-09-15T20:54:37Z,scan-efficient-pot,21,2097152,pot,5,5,0.511,0.081,0.447,0.671,ok
2025-09-15T20:54:37Z,scan-efficient-pot,22,4194304,pot,5,5,0.635,0.031,0.606,0.696,ok
2025-09-15T20:54:38Z,scan-efficient-pot,23,8388608,pot,5,5,1.782,0.221,1.576,2.205,ok
2025-09-15T20:54:39Z,scan-efficient-pot,24,16777216,pot,5,5,7.957,0.640,6.744,8.584,ok
2025-09-15T20:54:41Z,scan-efficient-pot,25,33554432,pot,5,5,12.266,0.160,12.168,12.585,ok
2025-09-15T20:54:41Z,scan-efficient-npot,10,1021,npot,5,5,0.154,0.071,0.102,0.292,ok
2025-09-15T20:54:41Z,scan-efficient-npot,11,2045,npot,5,5,0.236,0.090,0.147,0.393,ok
2025-09-15T20:54:42Z,scan-efficient-npot,12,4093,npot,5,5,0.221,0.137,0.139,0.495,ok
2025-09-15T20:54:42Z,scan-efficient-npot,13,8189,npot,5,5,0.319,0.099,0.211,0.458,ok
2025-09-15T20:54:42Z,scan-efficient-npot,14,16381,npot,5,5,0.213,0.073,0.156,0.349,ok
2025-09-15T20:54:42Z,scan-efficient-npot,15,32765,npot,5,5,0.266,0.081,0.199,0.419,ok
2025-09-15T20:54:43Z,scan-efficient-npot,16,65533,npot,5,5,0.249,0.087,0.190,0.420,ok
2025-09-15T20:54:43Z,scan-efficient-npot,17,131069,npot,5,5,0.256,0.045,0.218,0.341,ok
2025-09-15T20:54:43Z,scan-efficient-npot,18,262141,npot,5,5,0.280,0.033,0.233,0.319,ok
2025-09-15T20:54:43Z,scan-efficient-npot,19,524285,npot,5,5,0.311,0.020,0.285,0.343,ok
2025-09-15T20:54:44Z,scan-efficient-npot,20,1048573,npot,5,5,0.575,0.105,0.403,0.697,ok
2025-09-15T20:54:44Z,scan-efficient-npot,21,2097149,npot,5,5,0.533,0.120,0.405,0.736,ok
2025-09-15T20:54:44Z,scan-efficient-npot,22,4194301,npot,5,5,0.662,0.069,0.599,0.785,ok
2025-09-15T20:54:45Z,scan-efficient-npot,23,8388605,npot,5,5,1.843,0.274,1.594,2.359,ok
2025-09-15T20:54:46Z,scan-efficient-npot,24,16777213,npot,5,5,8.168,0.166,7.984,8.480,ok
2025-09-15T20:54:48Z,scan-efficient-npot,25,33554429,npot,5,5,12.974,1.060,12.036,14.507,ok
2025-09-15T20:54:48Z,scan-thrust-pot,10,1024,pot,5,5,0.044,0.040,0.022,0.124,ok
2025-09-15T20:54:49Z,scan-thrust-pot,11,2048,pot,5,5,0.042,0.019,0.023,0.077,ok
2025-09-15T20:54:49Z,scan-thrust-pot,12,4096,pot,5,5,0.036,0.019,0.023,0.074,ok
2025-09-15T20:54:49Z,scan-thrust-pot,13,8192,pot,5,5,0.046,0.036,0.023,0.118,ok
2025-09-15T20:54:49Z,scan-thrust-pot,14,16384,pot,5,5,0.075,0.086,0.023,0.246,ok
2025-09-15T20:54:50Z,scan-thrust-pot,15,32768,pot,5,5,0.043,0.020,0.023,0.077,ok
2025-09-15T20:54:50Z,scan-thrust-pot,16,65536,pot,5,5,0.046,0.017,0.023,0.071,ok
2025-09-15T20:54:50Z,scan-thrust-pot,17,131072,pot,5,5,0.037,0.018,0.024,0.072,ok
2025-09-15T20:54:50Z,scan-thrust-pot,18,262144,pot,5,5,0.430,0.045,0.368,0.493,ok
2025-09-15T20:54:51Z,scan-thrust-pot,19,524288,pot,5,5,0.375,0.073,0.319,0.515,ok
2025-09-15T20:54:51Z,scan-thrust-pot,20,1048576,pot,5,5,0.410,0.051,0.362,0.510,ok
2025-09-15T20:54:51Z,scan-thrust-pot,21,2097152,pot,5,5,0.499,0.014,0.478,0.515,ok
2025-09-15T20:54:52Z,scan-thrust-pot,22,4194304,pot,5,5,0.630,0.039,0.573,0.683,ok
2025-09-15T20:54:53Z,scan-thrust-pot,23,8388608,pot,5,5,0.876,0.065,0.761,0.951,ok
2025-09-15T20:54:54Z,scan-thrust-pot,24,16777216,pot,5,5,1.307,0.082,1.228,1.446,ok
2025-09-15T20:54:56Z,scan-thrust-pot,25,33554432,pot,5,5,2.127,0.083,2.013,2.261,ok
2025-09-15T20:54:56Z,scan-thrust-npot,10,1021,npot,5,5,0.038,0.020,0.022,0.076,ok
2025-09-15T20:54:56Z,scan-thrust-npot,11,2045,npot,5,5,0.085,0.055,0.040,0.193,ok
2025-09-15T20:54:57Z,scan-thrust-npot,12,4093,npot,5,5,0.045,0.019,0.024,0.080,ok
2025-09-15T20:54:57Z,scan-thrust-npot,13,8189,npot,5,5,0.051,0.034,0.030,0.119,ok
2025-09-15T20:54:57Z,scan-thrust-npot,14,16381,npot,5,5,0.047,0.018,0.023,0.078,ok
2025-09-15T20:54:57Z,scan-thrust-npot,15,32765,npot,5,5,0.038,0.022,0.023,0.080,ok
2025-09-15T20:54:57Z,scan-thrust-npot,16,65533,npot,5,5,0.045,0.036,0.024,0.115,ok
2025-09-15T20:54:58Z,scan-thrust-npot,17,131069,npot,5,5,0.054,0.015,0.041,0.082,ok
2025-09-15T20:54:58Z,scan-thrust-npot,18,262141,npot,5,5,0.419,0.065,0.356,0.538,ok
2025-09-15T20:54:58Z,scan-thrust-npot,19,524285,npot,5,5,0.386,0.005,0.381,0.396,ok
2025-09-15T20:54:59Z,scan-thrust-npot,20,1048573,npot,5,5,0.372,0.022,0.344,0.397,ok
2025-09-15T20:54:59Z,scan-thrust-npot,21,2097149,npot,5,5,0.531,0.054,0.460,0.612,ok
2025-09-15T20:54:59Z,scan-thrust-npot,22,4194301,npot,5,5,0.661,0.072,0.574,0.765,ok
2025-09-15T20:55:00Z,scan-thrust-npot,23,8388605,npot,5,5,1.871,1.873,0.834,5.614,ok
2025-09-15T20:55:01Z,scan-thrust-npot,24,16777213,npot,5,5,1.345,0.080,1.209,1.413,ok
2025-09-15T20:55:03Z,scan-thrust-npot,25,33554429,npot,5,5,2.159,0.119,2.042,2.340,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,10,1024,pot,5,5,0.001,0.001,0.001,0.003,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,11,2048,pot,5,5,0.003,0.001,0.001,0.005,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,12,4096,pot,5,5,0.009,0.003,0.006,0.015,ok
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,5,5,0.016,0.003,0.013,0.022,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,5,5,0.040,0.017,0.030,0.073,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,5,5,0.069,0.008,0.064,0.086,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,5,5,0.139,0.015,0.131,0.169,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,5,5,0.271,0.008,0.265,0.287,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,18,262144,pot,5,5,0.624,0.073,0.534,0.706,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,5,5,1.137,0.044,1.083,1.207,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,5,5,2.449,0.335,2.190,3.109,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,5,5,5.408,0.328,5.061,5.845,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,5,5,9.485,0.256,9.139,9.934,ok
2025-09-15T20:55:08Z,compact-cpu-noscan-pot,23,8388608,pot,5,5,19.968,0.198,19.649,20.192,ok
2025-09-15T20:55:09Z,compact-cpu-noscan-pot,24,16777216,pot,5,5,39.122,0.958,37.509,40.284,ok
2025-09-15T20:55:11Z,compact-cpu-noscan-pot,25,33554432,pot,5,5,77.501,1.471,74.865,78.618,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,5,5,0.002,0.001,0.001,0.003,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,5,5,0.003,0.001,0.002,0.006,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,5,5,0.007,0.002,0.004,0.010,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,5,5,0.016,0.003,0.013,0.021,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,5,5,0.032,0.002,0.031,0.036,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,5,5,0.067,0.003,0.065,0.073,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,5,5,0.168,0.007,0.159,0.180,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,5,5,0.287,0.024,0.275,0.336,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,5,5,0.554,0.017,0.541,0.587,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,5,5,1.283,0.353,1.078,1.988,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,5,5,2.392,0.237,2.101,2.824,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,5,5,4.858,0.390,4.411,5.312,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,5,5,10.057,0.474,9.211,10.522,ok
2025-09-15T20:55:16Z,compact-cpu-noscan-npot,23,8388605,npot,5,5,20.342,1.182,19.313,22.636,ok
2025-09-15T20:55:17Z,compact-cpu-noscan-npot,24,16777213,npot,5,5,39.728,1.401,37.713,41.487,ok
2025-09-15T20:55:19Z,compact-cpu-noscan-npot,25,33554429,npot,5,5,84.296,13.541,75.961,111.234,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,5,5,0.002,0.001,0.001,0.004,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,5,5,0.004,0.002,0.002,0.008,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,5,5,0.008,0.004,0.004,0.016,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,5,5,0.022,0.006,0.015,0.031,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,5,5,0.047,0.009,0.038,0.061,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,5,5,0.094,0.023,0.079,0.139,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,5,5,0.188,0.026,0.168,0.239,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,5,5,0.386,0.054,0.328,0.457,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,5,5,1.086,0.334,0.832,1.736,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,5,5,2.353,0.259,2.059,2.831,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,5,5,3.754,0.369,3.377,4.352,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,5,5,7.829,0.426,7.207,8.445,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,5,5,15.169,0.526,14.523,15.855,ok
2025-09-15T20:55:24Z,compact-cpu-scan,23,8388608,pot,5,5,31.602,1.863,29.722,34.484,ok
2025-09-15T20:55:25Z,compact-cpu-scan,24,16777216,pot,5,5,59.736,1.308,58.335,61.839,ok
2025-09-15T20:55:28Z,compact-cpu-scan,25,33554432,pot,5,5,122.630,0.795,121.486,123.573,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,5,5,0.321,0.162,0.194,0.632,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,5,5,0.263,0.069,0.179,0.332,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,5,5,0.335,0.108,0.206,0.473,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,5,5,0.253,0.054,0.175,0.334,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,5,5,0.457,0.083,0.293,0.518,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,5,5,0.547,0.033,0.505,0.599,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,5,5,0.365,0.119,0.266,0.597,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,5,5,0.714,0.157,0.549,0.919,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,5,5,0.594,0.155,0.476,0.900,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,5,5,0.867,0.207,0.621,1.175,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,5,5,0.994,0.200,0.740,1.299,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,5,5,1.430,0.177,1.229,1.712,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,5,5,1.935,0.102,1.806,2.105,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,5,5,5.031,0.259,4.762,5.464,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,5,5,14.031,0.987,12.275,15.121,ok
2025-09-15T20:55:36Z,compact-efficient-pot,25,33554432,pot,5,5,22.577,0.547,21.665,23.334,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,5,5,0.409,0.077,0.257,0.464,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,5,5,0.230,0.032,0.191,0.287,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,5,5,0.370,0.093,0.197,0.464,ok
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,5,5,0.233,0.048,0.188,0.314,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,5,5,0.246,0.048,0.212,0.341,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,5,5,0.446,0.156,0.245,0.640,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,5,5,0.303,0.048,0.259,0.390,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,5,5,0.569,0.209,0.449,0.985,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,5,5,0.577,0.116,0.493,0.803,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,5,5,0.637,0.160,0.517,0.953,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,5,5,1.256,0.077,1.169,1.379,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,5,5,1.621,0.198,1.374,1.959,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,5,5,2.094,0.314,1.776,2.681,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,5,5,5.156,0.409,4.598,5.811,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,5,5,14.143,1.368,12.357,15.934,ok
2025-09-15T20:55:43Z,compact-efficient-npot,25,33554429,npot,5,5,22.381,0.352,21.808,22.783,ok
