timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,2,0.004,ok
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,3,0.004,ok
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,4,0.003,ok
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,5,0.003,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,1,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,2,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,3,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,4,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,5,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,1,0.013,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,2,0.013,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,3,0.013,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,4,0.014,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,5,0.013,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,1,0.028,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,2,0.032,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,3,0.028,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,4,0.028,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,5,0.028,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,1,0.054,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,2,0.054,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,3,0.054,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,4,0.055,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,5,0.055,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,1,0.116,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,2,0.112,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,3,0.111,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,4,0.109,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,5,0.109,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,1,0.222,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,2,0.218,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,3,0.218,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,4,0.219,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,5,0.220,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,1,0.466,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,2,0.437,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,3,0.437,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,4,0.440,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,5,0.441,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,1,0.888,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,2,0.896,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,3,2.325,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,4,0.873,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,5,0.872,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,1,1.735,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,2,1.761,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,3,1.789,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,4,1.827,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,5,1.812,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,1,3.632,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,2,4.704,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,3,5.067,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,4,3.949,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,5,4.846,ok
2025-09-15T20:54:14Z,scan-cpu-npot,22,4194301,npot,1,6.969,ok
2025-09-15T20:54:14Z,scan-cpu-npot,22,4194301,npot,2,7.285,ok
2025-09-15T20:54:14Z,scan-cpu-npot,22,4194301,npot,3,7.500,ok
2025-09-15T20:54:14Z,scan-cpu-npot,22,4194301,npot,4,7.780,ok
2025-09-15T20:54:15Z,scan-cpu-npot,22,4194301,npot,5,6.882,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,1,15.698,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,2,14.418,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,3,14.115,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,4,14.012,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,5,16.820,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,1,28.434,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,2,28.522,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,3,26.529,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,4,27.818,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,5,28.015,ok
2025-09-15T20:54:17Z,scan-cpu-npot,25,33554429,npot,1,56.892,ok
2025-09-15T20:54:18Z,scan-cpu-npot,25,33554429,npot,2,57.920,ok
2025-09-15T20:54:18Z,scan-cpu-npot,25,33554429,npot,3,53.957,ok
2025-09-15T20:54:18Z,scan-cpu-npot,25,33554429,npot,4,55.321,ok
2025-09-15T20:54:18Z,scan-cpu-npot,25,33554429,npot,5,60.120,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,1,0.218,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,2,0.123,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,3,0.094,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,4,0.103,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,5,0.093,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,1,0.193,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,2,0.116,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,3,0.092,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,4,0.071,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,5,0.117,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,1,0.268,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,2,0.087,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,3,0.090,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,4,0.133,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,5,0.141,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,1,0.280,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,2,0.079,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,3,0.077,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,4,0.161,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,5,0.161,ok
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,1,0.342,ok
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,2,0.088,ok
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,3,0.124,ok
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,4,0.123,ok
2025-09-15T20:54:20Z,scan-naive-pot,14,16384,pot,5,0.132,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,1,0.209,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,2,0.110,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,3,0.127,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,4,0.107,ok
2025-09-15T20:54:20Z,scan-naive-pot,15,32768,pot,5,0.118,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,1,0.332,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,2,0.132,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,3,0.123,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,4,0.111,ok
2025-09-15T20:54:20Z,scan-naive-pot,16,65536,pot,5,0.125,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,1,0.283,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,2,0.160,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,3,0.140,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,4,0.138,ok
2025-09-15T20:54:20Z,scan-naive-pot,17,131072,pot,5,0.266,ok
2025-09-15T20:54:20Z,scan-naive-pot,18,262144,pot,1,0.345,ok
2025-09-15T20:54:20Z,scan-naive-pot,18,262144,pot,2,0.170,ok
2025-09-15T20:54:20Z,scan-naive-pot,18,262144,pot,3,0.141,ok
2025-09-15T20:54:20Z,scan-naive-pot,18,262144,pot,4,0.165,ok
2025-09-15T20:54:21Z,scan-naive-pot,18,262144,pot,5,0.175,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,1,0.381,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,2,0.338,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,3,0.335,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,4,0.202,ok
2025-09-15T20:54:21Z,scan-naive-pot,19,524288,pot,5,0.230,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,1,0.297,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,2,0.257,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,3,0.249,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,4,0.256,ok
2025-09-15T20:54:21Z,scan-naive-pot,20,1048576,pot,5,0.314,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,1,0.837,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,2,0.505,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,3,0.435,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,4,0.457,ok
2025-09-15T20:54:21Z,scan-naive-pot,21,2097152,pot,5,0.456,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,1,1.986,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,2,1.622,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,3,1.639,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,4,2.624,ok
2025-09-15T20:54:22Z,scan-naive-pot,22,4194304,pot,5,1.922,ok
2025-09-15T20:54:22Z,scan-naive-pot,23,8388608,pot,1,10.286,ok
2025-09-15T20:54:22Z,scan-naive-pot,23,8388608,pot,2,10.279,ok
2025-09-15T20:54:22Z,scan-naive-pot,23,8388608,pot,3,10.076,ok
2025-09-15T20:54:23Z,scan-naive-pot,23,8388608,pot,4,10.378,ok
2025-09-15T20:54:23Z,scan-naive-pot,23,8388608,pot,5,10.559,ok
2025-09-15T20:54:23Z,scan-naive-pot,24,16777216,pot,1,18.682,ok
2025-09-15T20:54:23Z,scan-naive-pot,24,16777216,pot,2,18.343,ok
2025-09-15T20:54:24Z,scan-naive-pot,24,16777216,pot,3,16.086,ok
2025-09-15T20:54:24Z,scan-naive-pot,24,16777216,pot,4,16.069,ok
2025-09-15T20:54:24Z,scan-naive-pot,24,16777216,pot,5,16.003,ok
2025-09-15T20:54:25Z,scan-naive-pot,25,33554432,pot,1,33.988,ok
2025-09-15T20:54:25Z,scan-naive-pot,25,33554432,pot,2,33.826,ok
2025-09-15T20:54:25Z,scan-naive-pot,25,33554432,pot,3,34.711,ok
2025-09-15T20:54:26Z,scan-naive-pot,25,33554432,pot,4,33.867,ok
2025-09-15T20:54:26Z,scan-naive-pot,25,33554432,pot,5,33.865,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,1,0.257,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,2,0.088,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,3,0.062,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,4,0.060,ok
2025-09-15T20:54:26Z,scan-naive-npot,10,1021,npot,5,0.059,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,1,0.335,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,2,0.087,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,3,0.093,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,4,0.092,ok
2025-09-15T20:54:26Z,scan-naive-npot,11,2045,npot,5,0.093,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,1,0.234,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,2,0.130,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,3,0.093,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,4,0.126,ok
2025-09-15T20:54:27Z,scan-naive-npot,12,4093,npot,5,0.087,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,1,0.217,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,2,0.103,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,3,0.110,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,4,0.100,ok
2025-09-15T20:54:27Z,scan-naive-npot,13,8189,npot,5,0.110,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,1,0.238,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,2,0.089,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,3,0.089,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,4,0.096,ok
2025-09-15T20:54:27Z,scan-naive-npot,14,16381,npot,5,0.091,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,1,0.273,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,2,0.174,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,3,0.203,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,4,0.168,ok
2025-09-15T20:54:27Z,scan-naive-npot,15,32765,npot,5,0.118,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,1,0.240,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,2,0.117,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,3,0.232,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,4,0.111,ok
2025-09-15T20:54:28Z,scan-naive-npot,16,65533,npot,5,0.122,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,1,0.274,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,2,0.254,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,3,0.186,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,4,0.159,ok
2025-09-15T20:54:28Z,scan-naive-npot,17,131069,npot,5,0.157,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,1,0.259,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,2,0.150,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,3,0.268,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,4,0.365,ok
2025-09-15T20:54:28Z,scan-naive-npot,18,262141,npot,5,0.298,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,1,0.312,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,2,0.417,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,3,0.283,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,4,0.370,ok
2025-09-15T20:54:28Z,scan-naive-npot,19,524285,npot,5,0.364,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,1,0.313,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,2,0.293,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,3,0.297,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,4,0.255,ok
2025-09-15T20:54:29Z,scan-naive-npot,20,1048573,npot,5,0.276,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,1,0.509,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,2,0.492,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,3,0.436,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,4,0.437,ok
2025-09-15T20:54:29Z,scan-naive-npot,21,2097149,npot,5,0.437,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,1,1.804,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,2,1.744,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,3,1.646,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,4,1.616,ok
2025-09-15T20:54:29Z,scan-naive-npot,22,4194301,npot,5,1.953,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,1,10.446,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,2,10.071,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,3,10.294,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,4,10.048,ok
2025-09-15T20:54:30Z,scan-naive-npot,23,8388605,npot,5,10.072,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,1,18.445,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,2,18.474,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,3,18.463,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,4,16.013,ok
2025-09-15T20:54:31Z,scan-naive-npot,24,16777213,npot,5,16.019,ok
2025-09-15T20:54:32Z,scan-naive-npot,25,33554429,npot,1,34.517,ok
2025-09-15T20:54:33Z,scan-naive-npot,25,33554429,npot,2,33.886,ok
2025-09-15T20:54:33Z,scan-naive-npot,25,33554429,npot,3,33.882,ok
2025-09-15T20:54:33Z,scan-naive-npot,25,33554429,npot,4,33.822,ok
2025-09-15T20:54:34Z,scan-naive-npot,25,33554429,npot,5,33.866,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,1,0.319,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,2,0.186,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,3,0.170,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,4,0.158,ok
2025-09-15T20:54:34Z,scan-efficient-pot,10,1024,pot,5,0.266,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,1,0.286,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,2,0.138,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,3,0.114,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,4,0.139,ok
2025-09-15T20:54:34Z,scan-efficient-pot,11,2048,pot,5,0.137,ok
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,1,0.401,ok
2025-09-15T20:54:34Z,scan-efficient-pot,12,4096,pot,2,0.159,ok
