timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,5,0.117,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,1,0.392,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,2,0.364,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,3,0.334,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,4,0.331,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,5,0.328,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,1,0.423,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,2,0.424,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,3,0.507,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,4,0.737,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,5,0.740,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,1,1.043,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,2,1.039,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,3,1.067,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,4,1.124,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,5,1.128,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,1,2.089,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,2,2.410,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,3,2.200,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,4,2.182,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,5,2.288,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,1,7.102,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,2,4.590,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,3,4.830,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,4,4.568,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,5,4.641,ok
2025-09-16T17:06:50Z,scan-cpu-pot,22,4194304,pot,1,7.713,ok
2025-09-16T17:06:50Z,scan-cpu-pot,22,4194304,pot,2,9.401,ok
2025-09-16T17:06:50Z,scan-cpu-pot,22,4194304,pot,3,8.604,ok
2025-09-16T17:06:51Z,scan-cpu-pot,22,4194304,pot,4,7.718,ok
2025-09-16T17:06:51Z,scan-cpu-pot,22,4194304,pot,5,8.122,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,1,15.394,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,2,15.101,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,3,13.898,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,4,15.997,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,5,16.447,ok
2025-09-16T17:06:52Z,scan-cpu-pot,24,16777216,pot,1,30.103,ok
2025-09-16T17:06:52Z,scan-cpu-pot,24,16777216,pot,2,25.267,ok
2025-09-16T17:06:52Z,scan-cpu-pot,24,16777216,pot,3,28.349,ok
2025-09-16T17:06:52Z,scan-cpu-pot,24,16777216,pot,4,32.539,ok
2025-09-16T17:06:53Z,scan-cpu-pot,24,16777216,pot,5,29.073,ok
2025-09-16T17:06:54Z,scan-cpu-pot,25,33554432,pot,1,53.376,ok
2025-09-16T17:06:54Z,scan-cpu-pot,25,33554432,pot,2,56.822,ok
2025-09-16T17:06:54Z,scan-cpu-pot,25,33554432,pot,3,56.876,ok
2025-09-16T17:06:55Z,scan-cpu-pot,25,33554432,pot,4,53.797,ok
2025-09-16T17:06:55Z,scan-cpu-pot,25,33554432,pot,5,62.737,ok
2025-09-16T17:06:57Z,scan-cpu-pot,26,67108864,pot,1,117.516,ok
2025-09-16T17:06:57Z,scan-cpu-pot,26,67108864,pot,2,114.080,ok
2025-09-16T17:06:58Z,scan-cpu-pot,26,67108864,pot,3,111.611,ok
2025-09-16T17:06:59Z,scan-cpu-pot,26,67108864,pot,4,112.802,ok
2025-09-16T17:07:00Z,scan-cpu-pot,26,67108864,pot,5,97.237,ok
2025-09-16T17:07:03Z,scan-cpu-pot,27,134217728,pot,1,238.507,ok
2025-09-16T17:07:05Z,scan-cpu-pot,27,134217728,pot,2,239.452,ok
2025-09-16T17:07:08Z,scan-cpu-pot,27,134217728,pot,3,240.733,ok
2025-09-16T17:07:11Z,scan-cpu-pot,27,134217728,pot,4,245.927,ok
2025-09-16T17:07:15Z,scan-cpu-pot,27,134217728,pot,5,241.780,ok
