timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,3,0.028,ok
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,4,0.028,ok
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,5,0.027,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,1,0.510,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,2,0.509,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,3,0.377,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,4,0.331,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,5,0.374,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,1,0.403,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,2,0.888,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,3,0.726,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,4,0.488,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,5,0.391,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,1,0.735,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,2,0.682,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,3,0.470,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,4,0.532,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,5,0.570,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,1,0.634,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,2,0.509,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,3,0.560,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,4,0.511,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,5,0.618,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,1,0.726,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,2,0.703,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,3,0.676,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,4,0.837,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,5,0.654,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,1,1.221,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,2,1.123,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,3,1.222,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,4,1.500,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,5,1.129,ok
2025-09-17T02:21:47Z,scan-thrust-pot,24,16777216,pot,1,1.534,ok
2025-09-17T02:21:47Z,scan-thrust-pot,24,16777216,pot,2,1.427,ok
2025-09-17T02:21:47Z,scan-thrust-pot,24,16777216,pot,3,1.493,ok
2025-09-17T02:21:47Z,scan-thrust-pot,24,16777216,pot,4,1.446,ok
2025-09-17T02:21:48Z,scan-thrust-pot,24,16777216,pot,5,1.373,ok
2025-09-17T02:21:49Z,scan-thrust-pot,25,33554432,pot,1,2.262,ok
2025-09-17T02:21:49Z,scan-thrust-pot,25,33554432,pot,2,2.421,ok
2025-09-17T02:21:49Z,scan-thrust-pot,25,33554432,pot,3,2.473,ok
2025-09-17T02:21:49Z,scan-thrust-pot,25,33554432,pot,4,2.535,ok
2025-09-17T02:21:50Z,scan-thrust-pot,25,33554432,pot,5,2.332,ok
2025-09-17T02:21:51Z,scan-thrust-pot,26,67108864,pot,1,4.333,ok
2025-09-17T02:21:52Z,scan-thrust-pot,26,67108864,pot,2,3.746,ok
2025-09-17T02:21:52Z,scan-thrust-pot,26,67108864,pot,3,4.138,ok
2025-09-17T02:21:53Z,scan-thrust-pot,26,67108864,pot,4,4.051,ok
2025-09-17T02:21:54Z,scan-thrust-pot,26,67108864,pot,5,4.538,ok
2025-09-17T02:21:57Z,scan-thrust-pot,27,134217728,pot,1,7.612,ok
2025-09-17T02:21:58Z,scan-thrust-pot,27,134217728,pot,2,8.112,ok
2025-09-17T02:22:01Z,scan-thrust-pot,27,134217728,pot,3,9.311,ok
2025-09-17T02:22:05Z,scan-thrust-pot,27,134217728,pot,4,8.762,ok
2025-09-17T02:22:08Z,scan-thrust-pot,27,134217728,pot,5,10.578,ok
2025-09-17T02:22:14Z,scan-thrust-pot,28,268435456,pot,1,14.307,ok
2025-09-17T02:22:21Z,scan-thrust-pot,28,268435456,pot,2,15.094,ok
2025-09-17T02:22:28Z,scan-thrust-pot,28,268435456,pot,3,15.241,ok
2025-09-17T02:22:36Z,scan-thrust-pot,28,268435456,pot,4,20.752,ok
2025-09-17T02:22:43Z,scan-thrust-pot,28,268435456,pot,5,16.493,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,1,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,2,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,3,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,4,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,5,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,1,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,2,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,3,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,4,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,5,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,1,0.002,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,2,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,3,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,4,0.000,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,5,0.001,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,1,0.005,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,2,0.004,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,3,0.002,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,4,0.001,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,5,0.001,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,1,0.008,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,2,0.005,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,3,0.004,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,4,0.002,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,5,0.002,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,1,0.016,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,2,0.013,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,3,0.012,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,4,0.010,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,5,0.010,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,1,0.038,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,2,0.035,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,3,0.032,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,4,0.031,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,5,0.030,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,1,0.063,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,2,0.059,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,3,0.059,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,4,0.056,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,5,0.055,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,1,0.150,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,2,0.136,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,3,0.135,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,4,0.129,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,5,0.128,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,1,0.266,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,2,0.243,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,3,0.248,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,4,0.238,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,5,0.235,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,1,0.480,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,2,0.444,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,3,0.472,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,4,0.651,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,5,0.577,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,1,0.951,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,2,0.901,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,3,1.314,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,4,1.136,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,5,1.069,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,1,2.442,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,2,2.068,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,3,2.281,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,4,1.878,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,5,1.907,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,1,3.950,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,2,4.911,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,3,3.558,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,4,4.140,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,5,4.305,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,1,9.026,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,2,8.929,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,3,9.632,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,4,8.748,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,5,8.201,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,1,19.239,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,2,16.962,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,3,15.567,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,4,16.555,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,5,15.352,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,1,34.449,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,2,37.918,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,3,31.166,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,4,31.011,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,5,30.597,ok
2025-09-17T02:22:50Z,compact-cpu-noscan-pot,25,33554432,pot,1,69.696,ok
2025-09-17T02:22:51Z,compact-cpu-noscan-pot,25,33554432,pot,2,62.650,ok
2025-09-17T02:22:51Z,compact-cpu-noscan-pot,25,33554432,pot,3,66.760,ok
2025-09-17T02:22:51Z,compact-cpu-noscan-pot,25,33554432,pot,4,64.794,ok
2025-09-17T02:22:51Z,compact-cpu-noscan-pot,25,33554432,pot,5,61.245,ok
2025-09-17T02:22:53Z,compact-cpu-noscan-pot,26,67108864,pot,1,140.234,ok
2025-09-17T02:22:54Z,compact-cpu-noscan-pot,26,67108864,pot,2,127.855,ok
2025-09-17T02:22:54Z,compact-cpu-noscan-pot,26,67108864,pot,3,123.324,ok
2025-09-17T02:22:55Z,compact-cpu-noscan-pot,26,67108864,pot,4,126.247,ok
2025-09-17T02:22:56Z,compact-cpu-noscan-pot,26,67108864,pot,5,425.404,ok
2025-09-17T02:22:59Z,compact-cpu-noscan-pot,27,134217728,pot,1,273.160,ok
2025-09-17T02:23:00Z,compact-cpu-noscan-pot,27,134217728,pot,2,255.036,ok
2025-09-17T02:23:03Z,compact-cpu-noscan-pot,27,134217728,pot,3,822.437,ok
2025-09-17T02:23:07Z,compact-cpu-noscan-pot,27,134217728,pot,4,769.801,ok
2025-09-17T02:23:11Z,compact-cpu-noscan-pot,27,134217728,pot,5,819.019,ok
2025-09-17T02:23:17Z,compact-cpu-noscan-pot,28,268435456,pot,1,520.410,ok
2025-09-17T02:23:25Z,compact-cpu-noscan-pot,28,268435456,pot,2,1625.586,ok
2025-09-17T02:23:33Z,compact-cpu-noscan-pot,28,268435456,pot,3,1615.089,ok
2025-09-17T02:23:41Z,compact-cpu-noscan-pot,28,268435456,pot,4,1564.537,ok
2025-09-17T02:23:49Z,compact-cpu-noscan-pot,28,268435456,pot,5,1644.261,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,1,0.002,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,2,0.000,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,3,0.000,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,4,0.000,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,5,0.000,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,1,0.003,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,2,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,3,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,4,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,5,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,1,0.004,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,2,0.002,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,3,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,4,0.001,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,5,0.001,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,1,0.010,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,2,0.005,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,3,0.002,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,4,0.002,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,5,0.002,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,1,0.013,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,2,0.007,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,3,0.005,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,4,0.004,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,5,0.004,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,1,0.026,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,2,0.016,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,3,0.013,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,4,0.012,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,5,0.012,ok
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,1,0.074,ok
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,2,0.047,ok
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,3,0.051,ok
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,4,0.042,ok
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,5,0.041,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,1,0.135,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,2,0.082,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,3,0.080,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,4,0.079,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,5,0.074,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,1,0.187,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,2,0.142,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,3,0.159,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,4,0.134,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,5,0.133,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,1,0.363,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,2,0.312,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,3,0.280,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,4,0.349,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,5,0.588,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,1,0.757,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,2,0.717,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,3,0.812,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,4,0.806,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,5,0.815,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,1,1.609,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,2,1.911,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,3,1.814,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,4,1.741,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,5,1.790,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,1,3.181,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,2,3.656,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,3,3.476,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,4,3.483,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,5,3.402,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,1,6.543,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,2,6.922,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,3,6.841,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,4,7.198,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,5,7.072,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,1,14.018,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,2,13.642,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,3,13.163,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,4,12.994,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,5,13.448,ok
2025-09-17T02:23:53Z,compact-cpu-scan,23,8388608,pot,1,30.021,ok
2025-09-17T02:23:53Z,compact-cpu-scan,23,8388608,pot,2,30.058,ok
2025-09-17T02:23:53Z,compact-cpu-scan,23,8388608,pot,3,26.438,ok
2025-09-17T02:23:53Z,compact-cpu-scan,23,8388608,pot,4,27.989,ok
2025-09-17T02:23:54Z,compact-cpu-scan,23,8388608,pot,5,26.969,ok
2025-09-17T02:23:54Z,compact-cpu-scan,24,16777216,pot,1,57.167,ok
2025-09-17T02:23:54Z,compact-cpu-scan,24,16777216,pot,2,55.663,ok
2025-09-17T02:23:55Z,compact-cpu-scan,24,16777216,pot,3,58.137,ok
2025-09-17T02:23:55Z,compact-cpu-scan,24,16777216,pot,4,53.448,ok
2025-09-17T02:23:55Z,compact-cpu-scan,24,16777216,pot,5,57.437,ok
2025-09-17T02:23:56Z,compact-cpu-scan,25,33554432,pot,1,115.602,ok
2025-09-17T02:23:56Z,compact-cpu-scan,25,33554432,pot,2,106.260,ok
2025-09-17T02:23:57Z,compact-cpu-scan,25,33554432,pot,3,117.374,ok
2025-09-17T02:23:57Z,compact-cpu-scan,25,33554432,pot,4,106.882,ok
2025-09-17T02:23:57Z,compact-cpu-scan,25,33554432,pot,5,112.603,ok
2025-09-17T02:23:59Z,compact-cpu-scan,26,67108864,pot,1,222.806,ok
2025-09-17T02:24:00Z,compact-cpu-scan,26,67108864,pot,2,220.389,ok
2025-09-17T02:24:01Z,compact-cpu-scan,26,67108864,pot,3,227.373,ok
2025-09-17T02:24:01Z,compact-cpu-scan,26,67108864,pot,4,214.623,ok
2025-09-17T02:24:04Z,compact-cpu-scan,26,67108864,pot,5,619.326,ok
2025-09-17T02:24:07Z,compact-cpu-scan,27,134217728,pot,1,446.577,ok
2025-09-17T02:24:09Z,compact-cpu-scan,27,134217728,pot,2,585.238,ok
2025-09-17T02:24:13Z,compact-cpu-scan,27,134217728,pot,3,1278.644,ok
2025-09-17T02:24:18Z,compact-cpu-scan,27,134217728,pot,4,1258.736,ok
2025-09-17T02:24:22Z,compact-cpu-scan,27,134217728,pot,5,1245.569,ok
2025-09-17T02:24:30Z,compact-cpu-scan,28,268435456,pot,1,1106.016,ok
2025-09-17T02:24:39Z,compact-cpu-scan,28,268435456,pot,2,2435.784,ok
2025-09-17T02:24:48Z,compact-cpu-scan,28,268435456,pot,3,2598.525,ok
2025-09-17T02:24:57Z,compact-cpu-scan,28,268435456,pot,4,2484.370,ok
2025-09-17T02:25:06Z,compact-cpu-scan,28,268435456,pot,5,2478.477,ok
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,1,0.411,ok
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,2,0.404,ok
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,3,0.421,ok
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,4,0.395,ok
