timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-17T02:23:50Z,compact-cpu-scan,14,16384,pot,5,5,0.051,0.012,0.041,0.074,ok
2025-09-17T02:23:51Z,compact-cpu-scan,15,32768,pot,5,5,0.090,0.023,0.074,0.135,ok
2025-09-17T02:23:51Z,compact-cpu-scan,16,65536,pot,5,5,0.151,0.020,0.133,0.187,ok
2025-09-17T02:23:51Z,compact-cpu-scan,17,131072,pot,5,5,0.379,0.109,0.280,0.588,ok
2025-09-17T02:23:51Z,compact-cpu-scan,18,262144,pot,5,5,0.781,0.038,0.717,0.815,ok
2025-09-17T02:23:52Z,compact-cpu-scan,19,524288,pot,5,5,1.773,0.099,1.609,1.911,ok
2025-09-17T02:23:52Z,compact-cpu-scan,20,1048576,pot,5,5,3.440,0.154,3.181,3.656,ok
2025-09-17T02:23:52Z,compact-cpu-scan,21,2097152,pot,5,5,6.915,0.223,6.543,7.198,ok
2025-09-17T02:23:53Z,compact-cpu-scan,22,4194304,pot,5,5,13.453,0.360,12.994,14.018,ok
2025-09-17T02:23:54Z,compact-cpu-scan,23,8388608,pot,5,5,28.295,1.509,26.438,30.058,ok
2025-09-17T02:23:55Z,compact-cpu-scan,24,16777216,pot,5,5,56.370,1.669,53.448,58.137,ok
2025-09-17T02:23:57Z,compact-cpu-scan,25,33554432,pot,5,5,111.744,4.495,106.260,117.374,ok
2025-09-17T02:24:04Z,compact-cpu-scan,26,67108864,pot,5,5,300.903,159.265,214.623,619.326,ok
2025-09-17T02:24:22Z,compact-cpu-scan,27,134217728,pot,5,5,962.953,367.786,446.577,1278.644,ok
2025-09-17T02:25:06Z,compact-cpu-scan,28,268435456,pot,5,5,2220.635,559.912,1106.016,2598.525,ok
2025-09-17T02:25:06Z,compact-efficient-pot,8,256,pot,5,5,0.405,0.009,0.395,0.421,ok
2025-09-17T02:25:06Z,compact-efficient-pot,9,512,pot,5,5,0.206,0.038,0.164,0.258,ok
2025-09-17T02:25:07Z,compact-efficient-pot,10,1024,pot,5,5,0.302,0.022,0.272,0.327,ok
2025-09-17T02:25:07Z,compact-efficient-pot,11,2048,pot,5,5,0.257,0.091,0.189,0.430,ok
2025-09-17T02:25:07Z,compact-efficient-pot,12,4096,pot,5,5,0.278,0.061,0.206,0.379,ok
2025-09-17T02:25:07Z,compact-efficient-pot,13,8192,pot,5,5,0.494,0.101,0.297,0.579,ok
2025-09-17T02:25:08Z,compact-efficient-pot,14,16384,pot,5,5,0.471,0.128,0.234,0.620,ok
2025-09-17T02:25:08Z,compact-efficient-pot,15,32768,pot,5,5,0.477,0.174,0.314,0.704,ok
2025-09-17T02:25:08Z,compact-efficient-pot,16,65536,pot,5,5,0.337,0.059,0.265,0.437,ok
2025-09-17T02:25:08Z,compact-efficient-pot,17,131072,pot,5,5,0.785,0.266,0.490,1.262,ok
2025-09-17T02:25:08Z,compact-efficient-pot,18,262144,pot,5,5,1.033,0.323,0.642,1.585,ok
2025-09-17T02:25:09Z,compact-efficient-pot,19,524288,pot,5,5,0.810,0.174,0.644,1.065,ok
2025-09-17T02:25:09Z,compact-efficient-pot,20,1048576,pot,5,5,1.343,0.245,0.987,1.636,ok
2025-09-17T02:25:09Z,compact-efficient-pot,21,2097152,pot,5,5,1.558,0.241,1.275,2.001,ok
2025-09-17T02:25:10Z,compact-efficient-pot,22,4194304,pot,5,5,2.558,0.173,2.270,2.754,ok
2025-09-17T02:25:11Z,compact-efficient-pot,23,8388608,pot,5,5,5.420,0.226,5.172,5.773,ok
2025-09-17T02:25:12Z,compact-efficient-pot,24,16777216,pot,5,5,12.361,0.131,12.125,12.512,ok
2025-09-17T02:25:14Z,compact-efficient-pot,25,33554432,pot,5,5,24.887,0.805,24.277,26.467,ok
2025-09-17T02:25:18Z,compact-efficient-pot,26,67108864,pot,5,5,53.100,3.256,48.028,58.133,ok
2025-09-17T02:25:33Z,compact-efficient-pot,27,134217728,pot,5,5,126.939,23.683,107.397,165.642,ok
2025-09-17T02:26:06Z,compact-efficient-pot,28,268435456,pot,5,5,237.601,26.492,215.903,287.879,ok
